userID,gameID,prediction
u25599643,g25962198,4.42962492580506
u93376085,g76138491,4.72989522521966
u15711329,g47087082,0.8603808424841142
u24013589,g17210393,5.29435619228814
u06628299,g41896919,3.3842091614567362
u72476497,g70232376,2.9036656922573023
u96066592,g61264440,4.39484834055081
u17863042,g36281648,4.4659061315730035
u73026246,g56289849,2.763923777909406
u45118952,g70072143,3.61958782271346
u16580314,g71021765,5.505995891895015
u99329096,g11862712,4.537116298187778
u10675895,g00288786,3.4984758534517884
u21021746,g28112086,2.641683064584027
u70506738,g05914065,5.405113732451069
u96897640,g27491100,3.5955759837404133
u92168255,g32303199,1.4705167612911718
u29296791,g60169732,3.5747821294483373
u04814747,g75228197,6.511628796096233
u81349942,g91815777,1.378524248735821
u75597994,g11335333,4.1499069396415385
u52584928,g76822730,3.6778886493934073
u59823725,g65794132,2.429793854749561
u65581326,g05056898,2.271402794261231
u74710280,g00795234,4.0388224287257595
u24256911,g77806076,6.110222191047338
u82510080,g10773791,7.299283449272863
u43392757,g90154665,3.3702745814741784
u67989643,g83093985,3.4266716215985777
u75422714,g10259243,4.291976477755284
u73675058,g99830215,2.088667379598531
u63229947,g65538651,2.3474706021209175
u00655971,g57175884,3.920548719751304
u99182554,g96483956,0.5276716539154362
u99077364,g08539439,4.185633692500249
u58855899,g31541380,4.788361488251265
u80016253,g35984506,3.521862650144872
u97465272,g45328688,6.130166816055848
u72986401,g26732871,4.480810376388273
u44429053,g07943597,1.4374782675263318
u93450281,g74105866,3.4833760049868028
u64719793,g74412462,5.134628975324041
u70845261,g15714062,7.76408830707906
u28405098,g53078416,2.354240774657348
u73988548,g58072288,4.574656514688762
u82936629,g64574718,6.252308825146753
u69156820,g48541719,3.600205675740112
u39933915,g57303786,0.5662017856795067
u90591026,g14935757,2.9230572339106398
u82276354,g96830890,3.358291704634981
u18597958,g83216730,2.413162063058068
u72067374,g97038061,1.758838118952691
u10365602,g78811835,2.758218216586677
u24806121,g29657740,3.7534577833387885
u82852422,g67973751,4.471530272874145
u41981227,g93023830,2.032857451088929
u72460514,g29016489,2.715870227649167
u74051349,g61264440,3.778325570806096
u64381600,g28112086,2.149940042238065
u80579115,g22386746,4.703993944717168
u88061401,g31712310,3.259880841885115
u56136272,g79613605,1.5615493673400254
u57709154,g67147300,1.8574314433929464
u19644250,g60926645,1.4882117129516168
u96104653,g76602932,2.012272495025271
u86881125,g76810548,3.1819522827386613
u86940319,g29567022,4.095125740091703
u19942191,g49157768,2.4761736576968243
u82362686,g46602286,3.290845143789487
u51900463,g69336814,3.7590615446351388
u07526260,g15536656,3.1049565449447125
u20132431,g85840895,2.5287870685069085
u67524069,g48556857,2.9898478893395177
u81352853,g24479985,5.193240550716604
u76405884,g79735883,5.280856668778507
u98582042,g59271404,3.853497696094855
u89160801,g25592128,1.8094896837917998
u49823830,g77640255,7.067495376840466
u31453539,g68135850,2.697107993259746
u38997786,g92734872,1.6006252530804135
u04109043,g09964073,3.9042494129423764
u94023633,g06921499,3.2357150493277795
u41964433,g51234623,1.4423036424992115
u08118301,g54858064,4.708150354214602
u75519304,g88529278,6.950316833922436
u33215015,g45003838,3.308525535996501
u47242027,g98908589,3.528863617250795
u96167444,g17807252,5.433393372998634
u18206371,g65773934,3.038205268296642
u04150783,g82668863,4.1962167008905515
u73768165,g17807252,5.3052237659231745
u23792165,g31190276,3.47007209042516
u93185343,g38434648,2.9257123404125096
u17061439,g34193208,4.736308657840854
u19161130,g34777451,4.196377499346711
u15733280,g35155801,4.186566512682398
u33462621,g87757756,1.6247071888268254
u64077850,g17749950,2.382554235185639
u00132179,g22136822,3.865482190632129
u06064559,g05107555,2.3150030698832342
u64072664,g63149989,4.514338076567418
u74426406,g51283481,6.209900614738735
u50808132,g84415162,3.080405090462464
u98330996,g57176944,3.104872701428153
u47661466,g95573328,3.4049971142796083
u21507602,g61264440,4.086278272338441
u64719793,g35870742,0.7892744422236633
u45786695,g85076753,3.1103465948714493
u20189418,g27370047,3.5600504926471843
u50832304,g48541719,2.7102258354074364
u21280026,g77806076,6.773289883376632
u10803498,g76745472,3.074559331884194
u34848528,g54858064,4.577540825358127
u21396545,g10876271,5.162131694908279
u54240845,g94547789,3.375175021846112
u05732086,g35978058,1.952414157114167
u05608400,g74045632,2.6005855373400872
u29258017,g79027240,2.6942811671969924
u49427721,g62438733,4.279443473960911
u88843432,g05349653,4.681272008872113
u83847852,g96982884,4.7734524254128825
u60454459,g08344223,4.319012184593861
u64671579,g67854350,2.1236168541824143
u42024428,g41940044,2.394901311554981
u56769032,g95572890,2.926668457791702
u21068518,g77565012,4.131700564114363
u72927964,g23424094,3.450655557884978
u66524517,g91149837,2.573549749718959
u79773599,g34397868,5.471251445517296
u05310170,g99496555,3.775901947077379
u85269168,g06097413,3.6960186991538704
u13506006,g90122349,3.0675608905751526
u49272655,g35155801,5.20438727956008
u40251545,g98969338,2.9209437137202494
u14669371,g25051247,3.337623806260638
u38871576,g74207383,2.5326791262583157
u81674436,g50627654,3.158980659597431
u28781652,g39055346,3.851701947473067
u52863779,g40499587,6.0054781490311555
u87853991,g20994064,1.531501952735941
u23811762,g15881340,4.809643244694618
u09964348,g79027240,3.165029045515003
u00524806,g48118089,1.692061731380721
u21809342,g15265313,2.0638934897645695
u28932208,g17215684,1.8853991010041249
u03757196,g93227220,1.829886560994387
u23465530,g00083675,3.050489470575171
u14670854,g23906482,2.1289771411796665
u77070729,g67071738,5.376448397458581
u10133743,g79735883,5.536188987798944
u60860866,g28788625,3.524155705759678
u60505965,g24809309,3.456567111050007
u50107259,g94300691,5.002345968029332
u10670020,g10773791,7.673722653506063
u35251403,g58553804,4.037704281286001
u63974785,g82220080,5.595114037600391
u22382786,g76138491,4.64532531202322
u35871341,g33072745,1.4275382441915747
u79892305,g54136938,3.453374898730853
u63720594,g45232069,7.113099814246332
u81279476,g86163916,3.3177225921757243
u10488607,g79499736,6.674188447153082
u78337762,g66086214,2.9828202888853355
u31753305,g39534254,4.839728277061071
u05692952,g79613605,1.6663719360715867
u69812373,g85605126,3.1902155187277947
u54557585,g06045292,2.5287632194349587
u59951009,g65773934,3.0913981605511194
u74180765,g35155801,5.107431983725607
u17484711,g75457006,3.1697012261373767
u64569550,g36338988,4.596404883993907
u54173124,g37045588,1.8193632593301627
u56439470,g86082690,3.1810750868294186
u14083278,g72581090,1.175627793123862
u73903042,g23403411,3.406405915859084
u47047424,g11874212,2.865204086760939
u54101096,g22284227,4.805318858772067
u06502269,g88735741,1.0877830533514687
u65449218,g82668863,3.959124950660075
u22955916,g24982722,7.855511138878851
u47216200,g77346715,4.287187075263257
u39348944,g07571275,2.704553808517127
u89882352,g05043853,1.9526409528851247
u39041153,g32799642,2.142247183128751
u72952508,g25723374,2.424177831914824
u50810152,g59271404,4.759613841845467
u55638550,g48237937,0.9018308655504068
u72424716,g14368997,6.012269043361817
u62637431,g12460730,3.5019617599367376
u52018626,g35322304,0.6981073672208651
u83785915,g85021436,2.163130954811413
u32545508,g18342664,3.5968861806606127
u87014723,g24982722,8.07226990951417
u22509254,g64348065,3.618339410769216
u41684676,g29567022,4.496687039324722
u88806757,g55239305,2.1819698918962374
u64934997,g06607161,2.4692298257727407
u09649360,g86265809,2.1408132787703775
u34749259,g66220144,4.297730735525167
u72233575,g03420056,3.3233861264341864
u18612571,g51181091,3.4304721263261593
u23095646,g21097782,3.470999318965603
u55659468,g79333823,7.7439561973865505
u74679178,g66086214,4.038808494920468
u32427956,g96198443,5.659213111802215
u36368445,g47669117,2.6616557985387286
u99946274,g17907308,3.562873186110439
u07628898,g95108210,2.819807757443901
u28772315,g89200271,5.7410722698582575
u96019728,g54619657,3.467223313966723
u11594017,g26654626,1.3453336263790943
u58469024,g35549655,5.646379913728341
u85476507,g17612425,3.974286552275162
u36046248,g46932837,1.2441441838529366
u26102740,g88311123,1.5346962208209565
u33895741,g45456422,1.1597801171656843
u53935276,g48657523,3.6285802944736947
u29758621,g11347632,4.329910205685454
u38314401,g89239380,2.991083114202787
u50711069,g67170903,3.0729157661612163
u42222023,g34193208,4.344797460934806
u31394716,g35155801,5.497979174108655
u72434482,g28788625,3.344099200818702
u05114490,g73594265,2.79342145668483
u34603466,g29703718,3.0558360333658636
u17759890,g99674775,3.1703960997122413
u30952093,g08511321,4.358407756661273
u99261127,g69971844,3.0353543488428625
u79245037,g99934462,4.0274602538932704
u82276354,g71795407,3.6891475553181508
u21445589,g75310688,2.091310305823785
u06776988,g75248233,5.943282719515924
u71516011,g26732871,2.868608211614257
u92894715,g40532988,3.415102079219727
u63992834,g95896637,5.813681444539153
u75811549,g85484727,2.593719273678856
u79268496,g40485117,4.85082951218425
u51716459,g01660600,3.540917734724539
u80064824,g76822730,3.6324410825201445
u45635865,g21101440,2.679766517838939
u15113404,g53204660,2.6476869502752662
u29017568,g16137496,2.3589228333612877
u51119424,g63309816,4.703388628271388
u39310994,g17749950,2.106243263769447
u47635634,g23960717,2.8974150559873038
u76956700,g48350599,3.4778764670762623
u25928713,g40499587,6.164287255664929
u45653038,g42523222,2.680492595549765
u61312468,g85900991,5.39890110713785
u21396545,g16087475,3.209887917416487
u06083958,g93941352,3.039223678183606
u79381473,g41623816,4.606393742627748
u04571446,g51234623,2.1447214456028783
u14336188,g07321220,3.8266024324893912
u95010118,g83093985,3.845620662434408
u33701854,g29503391,4.993563802498812
u37546833,g37683422,4.264631556925412
u79245037,g52626909,3.7421352566133868
u19247806,g57834425,6.554450130731546
u37836993,g29657740,4.068685157686842
u14196000,g01660600,4.7222186632231935
u40197493,g68959096,5.457226449254355
u26892098,g93941352,3.2939822618901315
u73686543,g90379019,3.459305510087566
u86739010,g31712310,4.29289131084715
u17061439,g78537882,3.3993999461310938
u35666144,g74826789,2.2709303034019603
u31583354,g15547870,7.00596656076542
u59654576,g33284293,3.654384440936712
u45990070,g41193056,4.69093461704131
u47452289,g51770536,3.8853542156196275
u18838894,g84720805,4.801086716818084
u14312444,g57963463,4.035429844382767
u08586826,g94300691,5.148705716624281
u30926175,g76138491,4.727282315673358
u83503668,g53461537,4.151502446009029
u60614761,g31865043,2.926915511964114
u76405884,g38302836,2.355813434040043
u13348485,g96830890,2.8184064056735862
u86235419,g46446145,4.194947523349745
u08333025,g42142445,3.192360967772457
u22054233,g74493125,2.857630415749989
u82868412,g00453873,3.750383194386982
u23377517,g24982722,8.147665617518353
u44105270,g05181387,1.6840725742084455
u09449250,g34193208,4.434823644140798
u19670502,g82668863,4.584361586552743
u50997247,g37255956,2.3762177859892915
u95351735,g59833534,3.8388240920123873
u68408139,g03420056,3.9750012554686642
u05960945,g83289343,2.508330146394969
u51962149,g66935237,3.1492600612642625
u70715225,g46950698,3.5358832603910044
u96548053,g84328247,1.7646864847023211
u10325803,g29077114,3.104007952456916
u66047778,g76463699,2.27289763342852
u04859442,g47810653,4.583265610127792
u39531654,g38617825,3.8393863843597615
u11882275,g61264440,3.7506331554143135
u17988807,g26393615,2.7638371360300673
u96961103,g24982722,7.334321301955608
u95113472,g52043468,1.2998485820321553
u59268285,g31865043,2.955583913344341
u20316991,g90581288,5.282325034232965
u85493860,g61264440,4.375563813179318
u37730344,g61434161,4.23784427103579
u45208672,g46862476,3.3274504686813486
u29429958,g39845845,5.181943606881662
u25036595,g97650885,3.6607291092408922
u15904227,g28788625,3.558746606071785
u10234465,g76602932,1.42099686126129
u51962149,g65055990,2.703176580452461
u12301728,g21947930,0.8067749026234122
u29293477,g96497023,4.74187863188975
u94476467,g28652141,4.863396860830961
u24139989,g15547870,7.210755826894054
u59951009,g67147300,1.8691772312937536
u91022469,g05389339,5.511237244441958
u41227532,g63342088,2.2099457844897734
u17540256,g85585830,2.552279092934284
u60658823,g23175113,4.934723064624381
u44272900,g58854798,3.793253120282931
u21068518,g02141122,6.184582961192262
u23456978,g90154665,4.420262963250997
u35666144,g85585830,2.590404706336896
u73982503,g37670161,4.5930318955867495
u18885770,g85778787,1.2823495001387286
u57606095,g66251542,3.4144672038868586
u24163736,g93432134,2.603213798219299
u00874815,g46537467,1.3174067971978027
u30249669,g72574918,5.232027706451097
u58109568,g61733703,3.7290475959384293
u45934020,g18464514,2.6659468812734346
u64718550,g10773791,6.98990554700102
u44272900,g52414449,2.309105109407742
u22168669,g49722483,2.31483428579719
u31623551,g24865121,3.549307766710781
u82214398,g94257083,3.666155396811244
u55413335,g39845845,5.567089051620219
u06231068,g71822589,3.5828933514333743
u33908008,g38892969,3.3741380767648654
u99768026,g21050126,4.183786023521615
u88806757,g58811265,1.8724464718059388
u03233576,g28788625,3.2368355092005285
u05333061,g42729032,4.149272665176089
u90905534,g89998902,1.9673304024699116
u07951454,g02273341,5.508129327289676
u84256962,g39070083,2.6255026954650864
u48984343,g68349895,2.776890865645187
u28343851,g07912012,2.8956039153223623
u89239385,g89809648,4.42636702610403
u12304471,g30786147,3.7559851849965695
u30207117,g53733678,3.2522525690522617
u55276977,g89973717,2.073246862971992
u44380424,g99496555,3.600665840237457
u46054254,g16073667,4.724467649593612
u01605402,g87778977,4.121115698980389
u64288128,g81880185,2.541955488417394
u16463703,g22284227,4.326291136915769
u91640743,g07943597,2.0334164645421042
u53585446,g51450658,3.290457529996086
u00462231,g10773791,7.463198707557227
u55351001,g25357537,1.2240033647489055
u15703976,g46554909,2.3749379728022166
u68240571,g66481183,2.3830029397805363
u91673094,g17514824,1.8993782909693147
u04419184,g29298348,2.279760931134133
u66260085,g90154665,3.622217508660274
u50711069,g14512041,2.6742349751409558
u44009694,g64755089,4.649787353192541
u11938936,g63446287,3.770521087087222
u01183302,g36338988,4.643956199978484
u00911681,g77806076,6.725290192439014
u86813694,g70274773,3.3374322491973585
u69257437,g24457601,5.121202417652434
u87180535,g79208840,0.49438786646302857
u29320534,g57175884,4.092847648274571
u22405118,g26104453,4.354984148522646
u39020317,g34765721,2.773586275123731
u53816302,g51283481,5.835181436516324
u56664281,g70132690,2.9900759218448933
u69968538,g61434161,4.400357909456748
u46627765,g16906718,3.617652672364595
u39462514,g26104453,4.207044189773949
u68327820,g38414526,2.8577689760339497
u77665302,g85063962,4.303809884203267
u47273367,g42986038,2.4088727199042115
u67398492,g29809673,2.7722499621167542
u87037495,g23131507,2.040942345854038
u66436749,g49391160,2.561788767650357
u17759890,g53461537,4.245427479016305
u94825564,g67139666,4.928027358393196
u42299926,g77400036,3.6247126539840515
u94408928,g52626909,4.071971225054778
u72952508,g55998281,2.7778506975276205
u61208117,g46300937,3.7353137897178934
u70076452,g34777451,3.9603722235088012
u55261110,g47227534,3.079636309844325
u28343851,g70479705,2.07926754706628
u32817639,g85026274,2.2272675054064406
u57228730,g46300937,3.9236737925976652
u44918476,g99526401,4.980451934043021
u69129914,g15870705,1.2021275419961372
u41933731,g68047320,4.610957858763244
u44918476,g05463839,7.202293126033824
u33282942,g46486970,4.288004285169836
u96397429,g08020339,4.511592309430588
u45137598,g40485117,4.894980453191001
u09689411,g28309560,1.4343221873749654
u20383715,g05551150,4.796196860099531
u36373900,g00602342,3.7347772932496017
u94793879,g24550764,0.7922282345378697
u63340355,g98831995,4.266955288045432
u63226303,g88406710,4.507774292853111
